case_id,activity_name,Resource,time,Responsible_actor,SUMleges,label,Aanleg,Bouw,Brandveilig_melding,Brandveilig_vergunning,Handelen_strijd,Kap,Milieu_melding,Milieu_neutraal_wijziging,Milieu_vergunning,Monument,Reclame,Sloop,monitoringResource,question,duration,weekday,hour,event_nr,last,remtime
7393531,set decision status,560749,2014-07-23 08:00:00,3442724,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,3442724,EMPTY,0.0,2,8,13,false,41773
7393531,phase decision ready,560749,2014-07-23 08:00:00,3442724,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,3442724,EMPTY,0.0,2,8,14,false,41773
7393531,creating environmental permit decision,560749,2014-07-23 08:00:00,3442724,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,3442724,EMPTY,0.0,2,8,15,false,41773
7393531,submit decision,560749,2014-07-23 08:00:00,3442724,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,3442724,False,0.0,2,8,16,false,41773
7393531,phase application receptive,560749,2014-07-23 08:00:00,3442724,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,3442724,EMPTY,0.0,2,8,17,false,41773
7393531,enter senddate decision,560749,2014-07-23 08:00:00,3442724,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,3442724,EMPTY,0.0,2,8,18,false,41773
7393531,set decision phase decision permitting decided,560749,2014-07-23 08:00:00,3442724,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,3442724,EMPTY,0.0,2,8,19,false,41773
7393531,transcript decision environmental permit to stakeholders,560749,2014-07-23 08:00:00,3442724,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,3442724,EMPTY,0.0,2,8,20,false,41773
7393531,phase advice known,560749,2014-07-23 08:00:00,3442724,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,3442724,EMPTY,0.0,2,8,21,false,41773
7393531,phase decision sent,560749,2014-07-23 08:00:00,3442724,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,3442724,EMPTY,0.0,2,8,22,false,41773
7393531,start decision phase decision permitting sent,560749,2014-07-23 08:00:00,3442724,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,3442724,EMPTY,0.0,2,8,23,false,41773
7393531,register objection and appeal periods,560749,2014-07-23 08:00:00,3442724,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,3442724,42,0.0,2,8,24,false,41773
7393531,decision date prior to decision,560749,2014-07-23 08:00:00,3442724,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,3442724,False,0.0,2,8,25,false,41773
7393531,request complete,560749,2014-07-23 08:00:00,3442724,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,3442724,True,0.0,2,8,26,false,41773
7393531,create subcases content,560749,2014-07-23 08:00:00,3442724,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,3442724,False,0.0,2,8,27,false,41773
7393531,regular procedure without MER,560749,2014-07-23 08:00:00,3442724,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,3442724,True,0.0,2,8,28,false,41773
7393531,create procedure confirmation,560749,2014-07-23 08:00:00,3442724,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,3442724,False,0.0,2,8,29,false,41773
7393531,publish,560749,2014-07-23 08:00:00,3442724,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,3442724,False,0.0,2,8,30,false,41773
7393531,create subcases completeness,560749,2014-07-23 08:00:00,3442724,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,3442724,False,0.0,2,8,31,false,41773
7393531,procedure change,560749,2014-07-23 08:00:00,3442724,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,3442724,False,0.0,2,8,32,false,41773
7393531,by law,560749,2014-07-23 08:00:00,3442724,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,3442724,False,0.0,2,8,33,false,41773
7393531,send letter in progress,560749,2014-07-23 08:00:00,3442724,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,3442724,False,0.0,2,8,34,false,41773
7393531,procedure change,560749,2014-07-23 08:00:00,3442724,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,3442724,False,0.0,2,8,35,false,41773
7393531,article 34  WABO applies,560749,2014-07-23 08:00:00,3442724,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,3442724,False,0.0,2,8,36,false,41773
7393531,grounds for refusal,560749,2014-07-23 08:00:00,3442724,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,3442724,False,0.0,2,8,37,false,41773
7393531,ask stakeholders views,560749,2014-07-23 08:00:00,3442724,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,3442724,False,0.0,2,8,38,false,41773
7393531,suspension ground applicable,560749,2014-07-23 08:00:00,3442724,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,3442724,False,0.0,2,8,39,false,41773
7393531,coordination of application,560749,2014-07-23 08:00:00,3442724,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,3442724,False,12334.2666667,2,8,40,false,41773
7393531,record date of decision environmental permit,560749,2014-07-23 19:21:39,3442724,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,3442724,EMPTY,681.65,2,19,41,false,874
7403574,register submission date request,560749,2014-07-15 08:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,1,8,1,false,5481216
7403574,phase application received,560749,2014-07-16 08:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,2,8,2,false,5394816
7403574,send confirmation receipt,560749,2014-07-16 08:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,True,0.0,2,8,3,false,5394816
7403574,OLO messaging active,560749,2014-07-16 08:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,2,8,4,false,5394816
7403574,send confirmation receipt,560749,2014-07-16 08:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,1440.0,2,8,5,false,5394816
7403574,enter senddate acknowledgement,560749,2014-07-16 18:48:29,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,648.483333333,2,18,6,false,5355907
7403574,start WABOprocedure,560696,2014-07-28 08:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,0,8,7,false,4358016
7403574,forward to the competent authority,560696,2014-07-28 08:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,0,8,8,false,4358016
7403574,publish,560696,2014-07-28 08:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,0,8,9,false,4358016
7403574,create procedure confirmation,560696,2014-07-28 08:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,0,8,10,false,4358016
7403574,regular procedure without MER,560696,2014-07-28 08:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,True,16631.5166667,0,8,11,false,4358016
7403574,decision date prior to decision,560749,2014-09-15 08:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,0,8,12,false,124416
7403574,set decision status,560749,2014-09-15 08:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,0,8,13,false,124416
7403574,phase application receptive,560749,2014-09-15 08:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,0,8,14,false,124416
7403574,creating environmental permit decision,560749,2014-09-15 08:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,0,8,15,false,124416
7403574,phase advice known,560749,2014-09-15 08:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,0,8,16,false,124416
7403574,create subcases completeness,560749,2014-09-15 08:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,0,8,17,false,124416
7403574,by law,560749,2014-09-15 08:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,0,8,18,false,124416
7403574,procedure change,560749,2014-09-15 08:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,0,8,19,false,124416
7403574,procedure change,560749,2014-09-15 08:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,0,8,20,false,124416
7403574,coordination of application,560749,2014-09-15 08:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,0,8,21,false,124416
7403574,send letter in progress,560749,2014-09-15 08:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,0,8,22,false,124416
7403574,create subcases content,560749,2014-09-15 08:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,0,8,23,false,124416
7403574,request complete,560749,2014-09-15 08:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,True,0.0,0,8,24,false,124416
7403574,article 34  WABO applies,560749,2014-09-15 08:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,0,8,25,false,124416
7403574,grounds for refusal,560749,2014-09-15 08:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,0,8,26,false,124416
7403574,ask stakeholders views,560749,2014-09-15 08:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,0,8,27,false,124416
7403574,suspension ground applicable,560749,2014-09-15 08:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,False,70560.0,0,8,28,false,124416
7403574,generating decision environmental permit,560741,2014-09-16 08:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,1,8,29,false,38016
7403574,submit decision,560741,2014-09-16 08:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,1,8,30,false,38016
7403574,register objection and appeal periods,560741,2014-09-16 08:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,42,0.0,1,8,31,false,38016
7403574,creating cover letter decision,560741,2014-09-16 08:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,True,0.0,1,8,32,false,38016
7403574,enter senddate decision,560741,2014-09-16 08:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,1,8,33,false,38016
7403574,phase decision ready,560741,2014-09-16 08:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,1,8,34,false,38016
7403574,start decision phase decision permitting sent,560741,2014-09-16 08:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,1,8,35,false,38016
7403574,transcript decision environmental permit to stakeholders,560741,2014-09-16 08:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,1,8,36,false,38016
7403574,phase decision sent,560741,2014-09-16 08:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,1,8,37,false,38016
7403574,set decision phase decision permitting decided,560741,2014-09-16 08:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,1,8,38,false,38016
7403574,phase decision taken,560741,2014-09-16 08:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,1,8,39,false,38016
7403574,enter senddate decision environmental permit,560741,2014-09-16 08:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,1440.0,1,8,40,false,38016
7403574,record date of decision environmental permit,560741,2014-09-16 18:23:29,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,623.483333333,1,18,41,false,607
7415134,register submission date request,560749,2014-07-17 08:00:00,2013365,119.1159,false,0,1,0,0,0,0,0,0,0,0,0,0,560749,EMPTY,0.0,3,8,1,false,4622498
7415134,send confirmation receipt,560749,2014-07-21 08:00:00,2013365,119.1159,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,0,8,2,false,4276898
7415134,send confirmation receipt,560749,2014-07-21 08:00:00,2013365,119.1159,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,True,0.0,0,8,3,false,4276898
7415134,OLO messaging active,560749,2014-07-21 08:00:00,2013365,119.1159,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,0,8,4,false,4276898
7415134,phase application received,560749,2014-07-21 08:00:00,2013365,119.1159,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,5760.0,0,8,5,false,4276898
7415134,enter senddate acknowledgement,560749,2014-07-21 22:40:05,2013365,119.1159,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,880.083333333,0,22,6,false,4224093
7415134,start WABOprocedure,560696,2014-07-30 08:00:00,2013365,119.1159,false,0,1,0,0,0,0,0,0,0,0,0,0,2013365,EMPTY,0.0,2,8,7,false,3499298
7415134,forward to the competent authority,560696,2014-07-30 08:00:00,2013365,119.1159,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,2,8,8,false,3499298
7415134,create procedure confirmation,560696,2014-07-30 08:00:00,2013365,119.1159,false,0,1,0,0,0,0,0,0,0,0,0,0,2013365,False,0.0,2,8,9,false,3499298
7415134,regular procedure without MER,560696,2014-07-30 08:00:00,2013365,119.1159,false,0,1,0,0,0,0,0,0,0,0,0,0,2013365,True,12079.9166667,2,8,10,false,3499298
7415134,publish,2013365,2014-09-03 08:00:00,2013365,119.1159,false,0,1,0,0,0,0,0,0,0,0,0,0,2013365,False,0.0,2,8,11,false,475298
7415134,creating environmental permit decision,2013365,2014-09-03 08:00:00,2013365,119.1159,false,0,1,0,0,0,0,0,0,0,0,0,0,2013365,EMPTY,0.0,2,8,12,false,475298
7415134,phase application receptive,2013365,2014-09-03 08:00:00,2013365,119.1159,false,0,1,0,0,0,0,0,0,0,0,0,0,2013365,EMPTY,0.0,2,8,13,false,475298
7415134,phase advice known,2013365,2014-09-03 08:00:00,2013365,119.1159,false,0,1,0,0,0,0,0,0,0,0,0,0,2013365,EMPTY,0.0,2,8,14,false,475298
7415134,by law,2013365,2014-09-03 08:00:00,2013365,119.1159,false,0,1,0,0,0,0,0,0,0,0,0,0,2013365,False,0.0,2,8,15,false,475298
7415134,procedure change,2013365,2014-09-03 08:00:00,2013365,119.1159,false,0,1,0,0,0,0,0,0,0,0,0,0,2013365,False,0.0,2,8,16,false,475298
7415134,procedure change,2013365,2014-09-03 08:00:00,2013365,119.1159,false,0,1,0,0,0,0,0,0,0,0,0,0,2013365,False,0.0,2,8,17,false,475298
7415134,create subcases completeness,2013365,2014-09-03 08:00:00,2013365,119.1159,false,0,1,0,0,0,0,0,0,0,0,0,0,2013365,False,0.0,2,8,18,false,475298
7415134,coordination of application,2013365,2014-09-03 08:00:00,2013365,119.1159,false,0,1,0,0,0,0,0,0,0,0,0,0,2013365,False,0.0,2,8,19,false,475298
7415134,send letter in progress,2013365,2014-09-03 08:00:00,2013365,119.1159,false,0,1,0,0,0,0,0,0,0,0,0,0,2013365,False,0.0,2,8,20,false,475298
7415134,create subcases content,2013365,2014-09-03 08:00:00,2013365,119.1159,false,0,1,0,0,0,0,0,0,0,0,0,0,2013365,False,0.0,2,8,21,false,475298
7415134,request complete,2013365,2014-09-03 08:00:00,2013365,119.1159,false,0,1,0,0,0,0,0,0,0,0,0,0,2013365,True,0.0,2,8,22,false,475298
7415134,article 34  WABO applies,2013365,2014-09-03 08:00:00,2013365,119.1159,false,0,1,0,0,0,0,0,0,0,0,0,0,2013365,False,0.0,2,8,23,false,475298
7415134,grounds for refusal,2013365,2014-09-03 08:00:00,2013365,119.1159,false,0,1,0,0,0,0,0,0,0,0,0,0,2013365,False,0.0,2,8,24,false,475298
7415134,ask stakeholders views,2013365,2014-09-03 08:00:00,2013365,119.1159,false,0,1,0,0,0,0,0,0,0,0,0,0,2013365,False,0.0,2,8,25,false,475298
7415134,suspension ground applicable,2013365,2014-09-03 08:00:00,2013365,119.1159,false,0,1,0,0,0,0,0,0,0,0,0,0,2013365,False,50400.0,2,8,26,false,475298
7415134,phase decision taken,560749,2014-09-08 08:00:00,2013365,119.1159,false,0,1,0,0,0,0,0,0,0,0,0,0,2013365,EMPTY,0.0,0,8,27,false,43298
7415134,submit decision,560749,2014-09-08 08:00:00,2013365,119.1159,false,0,1,0,0,0,0,0,0,0,0,0,0,2013365,False,0.0,0,8,28,false,43298
7415134,register objection and appeal periods,560749,2014-09-08 08:00:00,2013365,119.1159,false,0,1,0,0,0,0,0,0,0,0,0,0,2013365,42,0.0,0,8,29,false,43298
7415134,creating cover letter decision,560749,2014-09-08 08:00:00,2013365,119.1159,false,0,1,0,0,0,0,0,0,0,0,0,0,2013365,True,0.0,0,8,30,false,43298
7415134,decision date prior to decision,2013365,2014-09-08 08:00:00,2013365,119.1159,false,0,1,0,0,0,0,0,0,0,0,0,0,2013365,False,0.0,0,8,31,false,43298
7415134,enter senddate decision environmental permit,560749,2014-09-08 08:00:00,2013365,119.1159,false,0,1,0,0,0,0,0,0,0,0,0,0,2013365,EMPTY,0.0,0,8,32,false,43298
7415134,set decision status,2013365,2014-09-08 08:00:00,2013365,119.1159,false,0,1,0,0,0,0,0,0,0,0,0,0,2013365,EMPTY,0.0,0,8,33,false,43298
7415134,phase decision sent,560749,2014-09-08 08:00:00,2013365,119.1159,false,0,1,0,0,0,0,0,0,0,0,0,0,2013365,EMPTY,0.0,0,8,34,false,43298
7415134,enter senddate decision,560749,2014-09-08 08:00:00,2013365,119.1159,false,0,1,0,0,0,0,0,0,0,0,0,0,2013365,EMPTY,0.0,0,8,35,false,43298
7415134,transcript decision environmental permit to stakeholders,560749,2014-09-08 08:00:00,2013365,119.1159,false,0,1,0,0,0,0,0,0,0,0,0,0,2013365,EMPTY,0.0,0,8,36,false,43298
7415134,generating decision environmental permit,560749,2014-09-08 08:00:00,2013365,119.1159,false,0,1,0,0,0,0,0,0,0,0,0,0,2013365,EMPTY,0.0,0,8,37,false,43298
7415134,start decision phase decision permitting sent,560749,2014-09-08 08:00:00,2013365,119.1159,false,0,1,0,0,0,0,0,0,0,0,0,0,2013365,EMPTY,0.0,0,8,38,false,43298
7415134,set decision phase decision permitting decided,560749,2014-09-08 08:00:00,2013365,119.1159,false,0,1,0,0,0,0,0,0,0,0,0,0,2013365,EMPTY,0.0,0,8,39,false,43298
7415134,phase decision ready,560749,2014-09-08 08:00:00,2013365,119.1159,false,0,1,0,0,0,0,0,0,0,0,0,0,2013365,EMPTY,7200.0,0,8,40,false,43298
7415134,record date of decision environmental permit,560749,2014-09-08 19:58:22,2013365,119.1159,false,0,1,0,0,0,0,0,0,0,0,0,0,2013365,EMPTY,718.366666667,0,19,41,false,196
7418926,register submission date request,560741,2014-07-18 08:00:00,560454,0.0,false,1,0,0,0,0,0,0,0,0,0,0,0,560741,EMPTY,0.0,4,8,1,false,3423841
7418926,send confirmation receipt,560741,2014-07-22 08:00:00,560454,0.0,false,1,0,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,1,8,2,false,3078241
7418926,send confirmation receipt,560741,2014-07-22 08:00:00,560454,0.0,false,1,0,0,0,0,0,0,0,0,0,0,0,560696,True,0.0,1,8,3,false,3078241
7418926,OLO messaging active,560741,2014-07-22 08:00:00,560454,0.0,false,1,0,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,1,8,4,false,3078241
7418926,phase application received,560741,2014-07-22 08:00:00,560454,0.0,false,1,0,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,5760.0,1,8,5,false,3078241
7418926,enter senddate acknowledgement,560741,2014-07-22 18:54:13,560454,0.0,false,1,0,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,654.216666667,1,18,6,false,3038988
7418926,start WABOprocedure,560696,2014-07-31 08:00:00,560454,0.0,false,1,0,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,3,8,7,false,2300641
7418926,forward to the competent authority,560696,2014-07-31 08:00:00,560454,0.0,false,1,0,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,3,8,8,false,2300641
7418926,create procedure confirmation,560696,2014-07-31 08:00:00,560454,0.0,false,1,0,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,3,8,9,false,2300641
7418926,regular procedure without MER,560696,2014-07-31 08:00:00,560454,0.0,false,1,0,0,0,0,0,0,0,0,0,0,0,560696,True,12305.7833333,3,8,10,false,2300641
7418926,decision date prior to decision,560454,2014-08-21 08:00:00,560454,0.0,false,1,0,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,3,8,11,false,486241
7418926,creating environmental permit decision,560454,2014-08-21 08:00:00,560454,0.0,false,1,0,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,3,8,12,false,486241
7418926,set decision status,560454,2014-08-21 08:00:00,560454,0.0,false,1,0,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,3,8,13,false,486241
7418926,phase advice known,560454,2014-08-21 08:00:00,560454,0.0,false,1,0,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,3,8,14,false,486241
7418926,phase decision ready,560454,2014-08-21 08:00:00,560454,0.0,false,1,0,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,3,8,15,false,486241
7418926,phase application receptive,560454,2014-08-21 08:00:00,560454,0.0,false,1,0,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,3,8,16,false,486241
7418926,generating decision environmental permit,560454,2014-08-21 08:00:00,560454,0.0,false,1,0,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,3,8,17,false,486241
7418926,publish,560454,2014-08-21 08:00:00,560454,0.0,false,1,0,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,3,8,18,false,486241
7418926,submit decision,560454,2014-08-21 08:00:00,560454,0.0,false,1,0,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,3,8,19,false,486241
7418926,by law,560454,2014-08-21 08:00:00,560454,0.0,false,1,0,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,3,8,20,false,486241
7418926,procedure change,560454,2014-08-21 08:00:00,560454,0.0,false,1,0,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,3,8,21,false,486241
7418926,procedure change,560454,2014-08-21 08:00:00,560454,0.0,false,1,0,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,3,8,22,false,486241
7418926,create subcases completeness,560454,2014-08-21 08:00:00,560454,0.0,false,1,0,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,3,8,23,false,486241
7418926,coordination of application,560454,2014-08-21 08:00:00,560454,0.0,false,1,0,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,3,8,24,false,486241
7418926,send letter in progress,560454,2014-08-21 08:00:00,560454,0.0,false,1,0,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,3,8,25,false,486241
7418926,create subcases content,560454,2014-08-21 08:00:00,560454,0.0,false,1,0,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,3,8,26,false,486241
7418926,request complete,560454,2014-08-21 08:00:00,560454,0.0,false,1,0,0,0,0,0,0,0,0,0,0,0,560454,True,0.0,3,8,27,false,486241
7418926,article 34  WABO applies,560454,2014-08-21 08:00:00,560454,0.0,false,1,0,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,3,8,28,false,486241
7418926,grounds for refusal,560454,2014-08-21 08:00:00,560454,0.0,false,1,0,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,3,8,29,false,486241
7418926,ask stakeholders views,560454,2014-08-21 08:00:00,560454,0.0,false,1,0,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,3,8,30,false,486241
7418926,suspension ground applicable,560454,2014-08-21 08:00:00,560454,0.0,false,1,0,0,0,0,0,0,0,0,0,0,0,560454,False,30240.0,3,8,31,false,486241
7418926,start decision phase decision permitting sent,560749,2014-08-26 08:00:00,560454,0.0,false,1,0,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,1,8,32,false,54241
7418926,register objection and appeal periods,560749,2014-08-26 08:00:00,560454,0.0,false,1,0,0,0,0,0,0,0,0,0,0,0,560454,42,0.0,1,8,33,false,54241
7418926,phase decision sent,560749,2014-08-26 08:00:00,560454,0.0,false,1,0,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,1,8,34,false,54241
7418926,transcript decision environmental permit to stakeholders,560749,2014-08-26 08:00:00,560454,0.0,false,1,0,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,1,8,35,false,54241
7418926,phase decision taken,560749,2014-08-26 08:00:00,560454,0.0,false,1,0,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,1,8,36,false,54241
7418926,creating cover letter decision,560749,2014-08-26 08:00:00,560454,0.0,false,1,0,0,0,0,0,0,0,0,0,0,0,560454,True,0.0,1,8,37,false,54241
7418926,set decision phase decision permitting decided,560749,2014-08-26 08:00:00,560454,0.0,false,1,0,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,1,8,38,false,54241
7418926,record date of decision environmental permit,560749,2014-08-26 08:00:00,560454,0.0,false,1,0,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,1,8,39,false,54241
7418926,enter senddate decision,560749,2014-08-26 08:00:00,560454,0.0,false,1,0,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,1,8,40,false,54241
7418926,enter senddate decision environmental permit,560749,2014-08-26 08:00:00,560454,0.0,false,1,0,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,7200.0,1,8,41,false,54241
7426928,register submission date request,560749,2014-07-21 08:00:00,560454,0.0,false,0,0,1,0,0,0,0,0,0,0,0,0,560749,EMPTY,0.0,0,8,1,false,2109103
7426928,phase application received,560749,2014-07-23 08:00:00,560454,0.0,false,0,0,1,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,2,8,2,false,1936303
7426928,send confirmation receipt,560749,2014-07-23 08:00:00,560454,0.0,false,0,0,1,0,0,0,0,0,0,0,0,0,560696,True,0.0,2,8,3,false,1936303
7426928,OLO messaging active,560749,2014-07-23 08:00:00,560454,0.0,false,0,0,1,0,0,0,0,0,0,0,0,0,560696,False,0.0,2,8,4,false,1936303
7426928,send confirmation receipt,560749,2014-07-23 08:00:00,560454,0.0,false,0,0,1,0,0,0,0,0,0,0,0,0,560696,EMPTY,2880.0,2,8,5,false,1936303
7426928,enter senddate acknowledgement,560749,2014-07-23 22:40:23,560454,0.0,false,0,0,1,0,0,0,0,0,0,0,0,0,560696,EMPTY,880.383333333,2,22,6,false,1883480
7426928,set decision phase decision permitting decided,560741,2014-08-12 08:00:00,560454,0.0,false,0,0,1,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,1,8,7,false,208303
7426928,forward to the competent authority,560454,2014-08-12 08:00:00,560454,0.0,false,0,0,1,0,0,0,0,0,0,0,0,0,560696,False,0.0,1,8,8,false,208303
7426928,creating environmental permit decision,560454,2014-08-12 08:00:00,560454,0.0,false,0,0,1,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,1,8,9,false,208303
7426928,phase application receptive,560454,2014-08-12 08:00:00,560454,0.0,false,0,0,1,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,1,8,10,false,208303
7426928,phase advice known,560454,2014-08-12 08:00:00,560454,0.0,false,0,0,1,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,1,8,11,false,208303
